,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
22191,c-9,c-14,c-4,847,MQ,BOS,LGA,185,Y
22192,c-6,c-20,c-2,1538,WN,MDW,PHX,1444,Y
22193,c-11,c-17,c-5,1404,EV,MKE,CVG,318,N
22194,c-7,c-14,c-5,915,AA,STL,SAT,786,N
22195,c-11,c-7,c-2,1410,OO,SLC,MSO,436,Y
22196,c-7,c-29,c-5,1747,DL,SAV,ATL,215,Y
22197,c-1,c-10,c-1,1701,CO,SAT,IAH,191,N
22198,c-12,c-22,c-4,2234,OO,SFO,FAT,158,Y
22199,c-6,c-25,c-7,1532,WN,OKC,STL,462,Y
22200,c-7,c-10,c-1,659,CO,EWR,DCA,199,N
22201,c-8,c-16,c-3,1927,OO,DEN,ASE,125,N
22202,c-10,c-10,c-2,555,MQ,RDU,DCA,227,N
22203,c-4,c-23,c-6,1658,UA,SAN,SFO,447,N
22204,c-11,c-19,c-6,1319,CO,IAH,EWR,1400,N
22205,c-1,c-7,c-5,831,AA,LGA,MCO,950,N
22206,c-1,c-4,c-2,1158,EV,GNV,ATL,300,N
22207,c-5,c-26,c-5,1419,B6,LAS,LGB,231,N
22208,c-5,c-30,c-2,1042,UA,SEA,ORD,1721,N
22209,c-6,c-12,c-1,613,OO,SPI,ORD,174,N
22210,c-5,c-4,c-3,1231,NW,SEA,DTW,1927,N
22211,c-11,c-22,c-3,1339,WN,MDW,SAT,1036,N
22212,c-8,c-2,c-3,1649,DL,ATL,BHM,134,N
22213,c-4,c-25,c-1,2020,OH,LGA,CVG,585,Y
22214,c-9,c-28,c-3,1900,OO,DRO,DEN,251,N
22215,c-12,c-12,c-1,1440,DL,BOS,ATL,946,N
22216,c-2,c-13,c-7,1400,WN,LIT,DAL,296,N
22217,c-6,c-9,c-5,900,WN,PHX,SLC,507,N
22218,c-5,c-19,c-4,1834,OO,SLC,PSC,521,N
22219,c-12,c-15,c-5,1551,US,CLT,DCA,331,Y
22220,c-11,c-20,c-7,938,HP,LAX,PHX,370,N
22221,c-5,c-13,c-5,1030,WN,HOU,BHM,570,N
22222,c-1,c-6,c-5,1127,EV,SLC,GEG,546,N
22223,c-3,c-8,c-2,1731,NW,OKC,DTW,900,Y
22224,c-12,c-23,c-6,552,FL,BMI,ATL,533,N
22225,c-12,c-4,c-1,1643,XE,CLE,MSP,622,N
22226,c-12,c-21,c-3,809,HP,JFK,LAS,2248,N
22227,c-3,c-5,c-6,1300,DL,SAN,SLC,626,N
22228,c-12,c-25,c-1,1523,XE,GPT,IAH,376,N
22229,c-11,c-18,c-5,1353,WN,LAX,PHX,370,N
22230,c-10,c-7,c-6,1330,OO,DEN,SAT,794,Y
22231,c-7,c-6,c-4,1150,AA,DFW,COS,592,N
22232,c-4,c-11,c-1,1301,OO,SLC,GJT,217,N
22233,c-7,c-28,c-5,2116,DL,ATL,DEN,1199,Y
22234,c-11,c-18,c-5,1258,XE,EWR,IAD,213,N
22235,c-12,c-28,c-4,1300,EV,OAJ,ATL,399,N
22236,c-1,c-2,c-7,1916,AS,ANC,FAI,261,N
22237,c-11,c-2,c-3,2301,OH,ATL,EVV,350,N
22238,c-8,c-19,c-5,2020,WN,BNA,BWI,588,N
22239,c-2,c-5,c-6,820,WN,ALB,BWI,288,N
22240,c-5,c-5,c-4,2027,FL,HOU,ATL,696,Y
22241,c-10,c-25,c-3,614,WN,BOI,SLC,291,N
22242,c-1,c-6,c-5,1923,MQ,ORD,MLI,139,N
22243,c-5,c-31,c-3,812,MQ,GSO,MIA,710,Y
22244,c-1,c-27,c-4,700,WN,LBB,AUS,341,N
22245,c-1,c-17,c-2,1655,WN,BUR,OAK,325,N
22246,c-12,c-28,c-3,1910,WN,BWI,PVD,328,Y
22247,c-11,c-27,c-7,2142,AA,DFW,SNA,1205,Y
22248,c-4,c-25,c-2,1851,AA,ORD,PDX,1739,Y
22249,c-9,c-10,c-6,2016,UA,DEN,RNO,804,N
22250,c-8,c-26,c-5,1734,UA,PVD,ORD,849,N
22251,c-4,c-26,c-3,1722,DL,ATL,SAT,874,N
22252,c-2,c-13,c-1,1058,AA,DFW,ORD,802,N
22253,c-11,c-26,c-7,1228,WN,PHL,PIT,267,N
22254,c-9,c-13,c-2,1645,OH,ORF,JFK,289,N
22255,c-11,c-18,c-6,620,AS,ANC,OTZ,549,Y
22256,c-12,c-1,c-4,1909,US,CLT,BDL,644,N
22257,c-12,c-20,c-3,907,MQ,ORD,CVG,264,N
22258,c-11,c-19,c-6,810,OH,RDU,CVG,390,Y
22259,c-11,c-9,c-3,1056,US,CLT,MYR,156,N
22260,c-1,c-10,c-1,645,WN,RDU,MCO,534,N
22261,c-11,c-7,c-2,716,WN,PHL,MHT,290,N
22262,c-5,c-2,c-2,708,UA,GSO,ORD,590,N
22263,c-10,c-13,c-5,1634,OH,CVG,DSM,505,N
22264,c-4,c-6,c-4,1214,AS,SEA,JNU,909,Y
22265,c-4,c-13,c-4,1334,WN,BDL,BWI,283,N
22266,c-1,c-8,c-6,546,US,BDL,PHL,196,N
22267,c-1,c-29,c-7,2127,DL,ATL,DCA,547,N
22268,c-2,c-22,c-3,1719,NW,MSP,LAS,1300,N
22269,c-7,c-11,c-1,1446,OO,SBA,SJC,234,N
22270,c-3,c-10,c-4,844,AA,DFW,LGA,1389,N
22271,c-5,c-12,c-4,1239,DL,CVG,LGA,585,N
22272,c-3,c-27,c-1,511,US,MCO,CLT,468,N
22273,c-8,c-15,c-2,1513,WN,FLL,BWI,925,N
22274,c-11,c-6,c-7,1657,UA,RIC,ORD,642,N
22275,c-10,c-24,c-1,628,OO,RNO,SFO,192,N
22276,c-11,c-19,c-7,1028,DL,MIA,ATL,595,N
22277,c-5,c-5,c-5,1221,DL,ATL,HSV,151,N
22278,c-2,c-10,c-5,1326,AS,OAK,SEA,671,N
22279,c-12,c-23,c-5,657,AA,DEN,DFW,641,N
22280,c-10,c-29,c-7,2019,WN,PHX,SAT,843,N
22281,c-3,c-3,c-5,1704,UA,MDW,DEN,895,N
22282,c-8,c-30,c-3,1307,UA,ORD,ALB,723,N
22283,c-3,c-21,c-2,2249,DL,LAX,MCO,2217,N
22284,c-12,c-30,c-6,847,OO,LAX,SMX,135,N
22285,c-8,c-20,c-6,921,OO,DEN,MSO,679,N
22286,c-8,c-3,c-4,1328,AA,DFW,CMH,927,N
22287,c-8,c-5,c-6,1519,OO,DEN,XNA,616,N
22288,c-3,c-7,c-1,1504,DH,IAD,TYS,419,N
22289,c-1,c-26,c-3,1705,WN,DAL,LBB,293,N
22290,c-3,c-7,c-1,645,AA,SNA,DFW,1205,N
22291,c-7,c-4,c-2,1516,WN,STL,MDW,251,N
22292,c-2,c-15,c-2,950,WN,HOU,AUS,148,N
22293,c-3,c-26,c-7,1428,HA,HNL,SJC,2416,N
22294,c-2,c-3,c-4,1628,NW,MKE,MSP,297,N
22295,c-11,c-3,c-5,1117,DL,TLH,ATL,223,N
22296,c-7,c-3,c-1,649,TZ,LGA,HOU,1428,N
22297,c-9,c-14,c-3,1224,TZ,MSP,MDW,349,N
22298,c-8,c-27,c-6,1642,WN,PHX,SMF,647,N
22299,c-7,c-24,c-7,733,FL,BWI,TPA,842,N
22300,c-5,c-20,c-5,1213,OO,LAX,SAN,109,N
22301,c-12,c-19,c-1,1120,MQ,SAN,LAX,109,N
22302,c-11,c-16,c-3,919,NW,DTW,MKE,238,N
22303,c-1,c-29,c-7,1319,UA,OMA,ORD,416,N
22304,c-2,c-6,c-1,1908,CO,IAH,MCO,853,N
22305,c-1,c-21,c-6,1100,WN,OAK,BUR,325,N
22306,c-1,c-4,c-3,1312,EV,ATL,AVL,164,Y
22307,c-4,c-5,c-3,1114,DL,SLC,LAX,590,N
22308,c-3,c-14,c-2,908,XE,CLE,STL,487,N
22309,c-6,c-19,c-7,858,US,CMH,CLT,346,N
22310,c-5,c-13,c-5,1727,NW,DTW,ORD,235,Y
22311,c-8,c-24,c-3,824,DH,IAD,PVD,372,N
22312,c-1,c-12,c-4,2255,AA,LIH,LAX,2615,N
22313,c-3,c-20,c-7,1454,AA,DFW,MSY,448,N
22314,c-12,c-29,c-5,935,FL,ATL,PHL,665,N
22315,c-3,c-1,c-3,1514,XE,IAH,BTR,253,Y
22316,c-11,c-16,c-3,1923,XE,IAH,BNA,657,N
22317,c-10,c-13,c-5,1548,WN,ONT,SMF,389,N
22318,c-11,c-28,c-1,1313,OO,SLC,GJT,217,Y
22319,c-8,c-13,c-6,811,B6,JFK,RSW,1074,N
22320,c-6,c-30,c-4,1030,WN,SAN,SMF,480,N
22321,c-3,c-30,c-4,1930,WN,BWI,FLL,925,N
22322,c-5,c-9,c-2,1658,AA,XNA,ORD,522,N
22323,c-6,c-6,c-1,1146,US,DCA,ATL,547,N
22324,c-10,c-6,c-5,1445,F9,SJC,DEN,948,N
22325,c-2,c-16,c-4,1820,OH,HTS,CVG,123,N
22326,c-10,c-2,c-1,1130,B6,PBI,LGA,1035,N
22327,c-5,c-3,c-2,1436,F9,IAH,DEN,861,N
22328,c-9,c-25,c-1,943,AA,AUS,ORD,978,N
22329,c-7,c-7,c-4,1549,WN,MCO,MSY,550,N
22330,c-7,c-31,c-7,1608,NW,STL,MSP,449,N
22331,c-6,c-13,c-2,1135,US,CLT,SJU,1474,N
22332,c-1,c-19,c-4,1516,OO,SLC,GEG,546,Y
22333,c-12,c-7,c-3,653,F9,DEN,LAS,629,N
22334,c-3,c-4,c-5,1231,DL,ATL,TPA,406,Y
22335,c-1,c-6,c-5,827,F9,DEN,PHX,602,N
22336,c-6,c-6,c-2,650,OO,PSP,LAX,110,N
22337,c-7,c-11,c-2,647,UA,TUS,PHX,110,N
22338,c-6,c-4,c-6,820,CO,DFW,IAH,224,N
22339,c-5,c-30,c-1,1014,EV,ATL,DSM,743,N
22340,c-8,c-31,c-4,1357,AA,ORD,SJU,2072,N
22341,c-9,c-18,c-7,823,DH,IAD,ROC,289,N
22342,c-7,c-15,c-6,852,US,DCA,TPA,814,N
22343,c-3,c-19,c-7,1845,US,JAX,DCA,634,N
22344,c-3,c-3,c-4,1027,OO,SMF,SFO,86,N
22345,c-11,c-8,c-2,2222,UA,LAX,EWR,2454,N
22346,c-12,c-14,c-4,1659,WN,RNO,LAS,345,N
22347,c-7,c-24,c-1,705,WN,PHL,FLL,992,N
22348,c-5,c-29,c-1,1102,MQ,ALB,ORD,723,N
22349,c-6,c-3,c-5,1549,AA,DEN,DFW,641,N
22350,c-2,c-7,c-1,545,DH,HSV,IAD,595,N
22351,c-4,c-2,c-7,1305,WN,SMF,PHX,647,N
22352,c-10,c-13,c-4,937,NW,BUF,DTW,240,N
22353,c-3,c-1,c-3,2323,CO,SLC,EWR,1968,N
22354,c-4,c-18,c-1,1011,DL,ATL,TPA,406,N
22355,c-1,c-11,c-2,1615,WN,CLE,LAS,1825,N
22356,c-12,c-31,c-6,556,AA,LAS,DFW,1055,N
22357,c-8,c-25,c-5,1944,NW,MEM,VPS,369,N
22358,c-11,c-19,c-6,1019,DL,SLC,FLL,2083,Y
22359,c-8,c-24,c-4,1321,OO,PDX,EUG,106,N
22360,c-9,c-5,c-1,1043,CO,IAH,BOS,1597,N
22361,c-11,c-8,c-2,1708,OO,ORD,LNK,466,Y
22362,c-2,c-24,c-5,1915,NW,DTW,DFW,987,N
22363,c-3,c-2,c-3,640,AA,DFW,JAX,919,N
22364,c-12,c-24,c-6,1155,FL,BUF,ATL,712,N
22365,c-8,c-17,c-4,616,WN,MCI,MDW,405,N
22366,c-11,c-25,c-6,1755,XE,IAH,HRL,295,N
22367,c-10,c-24,c-2,1304,CO,EWR,PBI,1024,N
22368,c-1,c-6,c-5,601,AS,SEA,LAX,954,N
22369,c-11,c-14,c-1,1427,UA,TUS,DEN,639,N
22370,c-12,c-4,c-7,1302,FL,ATL,PBI,545,N
22371,c-6,c-19,c-1,1435,YV,CLE,IAD,288,Y
22372,c-5,c-27,c-5,1748,UA,ORD,ATL,606,N
22373,c-8,c-10,c-4,600,OH,SAV,CVG,515,N
22374,c-10,c-18,c-3,1524,AA,RDU,DFW,1062,N
22375,c-3,c-27,c-1,1750,XE,GPT,IAH,376,N
22376,c-8,c-13,c-7,957,MQ,DFW,HOU,247,N
22377,c-2,c-9,c-3,1035,WN,PHL,PVD,238,N
22378,c-5,c-25,c-4,833,NW,SEA,HNL,2677,N
22379,c-4,c-17,c-7,923,NW,DTW,RSW,1085,N
22380,c-8,c-9,c-2,1247,OH,JAX,CVG,614,N
22381,c-9,c-27,c-2,1734,XE,PVD,CLE,540,N
22382,c-1,c-5,c-3,708,HP,BOI,PHX,735,N
22383,c-11,c-30,c-3,1122,XE,GSP,EWR,594,Y
22384,c-10,c-1,c-7,1859,WN,TPA,BWI,842,N
22385,c-7,c-25,c-1,1523,AA,STL,SEA,1710,Y
22386,c-8,c-10,c-3,1045,F9,DEN,DFW,641,Y
22387,c-11,c-17,c-5,630,WN,FLL,JAX,318,N
22388,c-4,c-6,c-3,1103,HA,HNL,ITO,216,N
22389,c-4,c-5,c-2,1220,EV,ATL,FAY,331,N
22390,c-9,c-15,c-5,859,NW,FAI,MSP,2466,N
22391,c-5,c-23,c-1,1851,AA,DFW,TUL,237,Y
22392,c-5,c-12,c-5,2055,WN,RDU,BWI,255,N
22393,c-7,c-27,c-4,724,B6,JFK,FLL,1069,N
22394,c-2,c-19,c-7,555,OO,ICT,ORD,588,N
22395,c-1,c-12,c-4,1714,MQ,OKC,ORD,693,N
22396,c-10,c-28,c-6,1217,NW,ATL,DTW,594,N
22397,c-1,c-8,c-7,1454,EV,ATL,CAK,528,Y
22398,c-3,c-17,c-5,1541,UA,DEN,OMA,472,N
22399,c-2,c-1,c-3,1104,YV,ORD,BUF,473,N
22400,c-3,c-18,c-6,1156,YV,DEN,HDN,142,N
22401,c-3,c-14,c-2,2034,B6,BOS,SEA,2496,N
22402,c-9,c-2,c-5,645,NW,LGA,MEM,963,N
22403,c-3,c-8,c-3,812,XE,OKC,IAH,395,N
22404,c-9,c-26,c-1,1119,OO,SFO,COS,963,Y
22405,c-4,c-4,c-2,2043,AA,ORD,RDU,647,Y
22406,c-2,c-18,c-5,1916,XE,MSN,EWR,799,Y
22407,c-9,c-26,c-1,1135,WN,TPA,BDL,1111,Y
22408,c-1,c-13,c-5,625,WN,STL,MDW,251,N
22409,c-2,c-14,c-2,1110,US,PHX,LAS,256,N
22410,c-4,c-15,c-5,1102,MQ,GRK,DFW,134,Y
22411,c-4,c-2,c-7,1225,WN,ELP,AUS,528,N
22412,c-12,c-6,c-3,2340,NW,HNL,PDX,2603,N
22413,c-3,c-30,c-3,915,WN,OAK,ONT,361,N
22414,c-8,c-14,c-7,1725,WN,BWI,IND,515,Y
22415,c-6,c-1,c-3,957,NW,MEM,LIT,129,N
22416,c-5,c-10,c-2,1407,DL,ATL,DFW,732,N
22417,c-5,c-8,c-7,1810,UA,ORD,EWR,719,N
22418,c-10,c-22,c-7,1821,AA,DFW,PHX,868,Y
22419,c-8,c-21,c-1,1737,XE,IAH,LCH,127,N
22420,c-5,c-17,c-3,2036,MQ,SWF,ORD,714,Y
22421,c-3,c-8,c-2,616,US,DCA,LGA,214,Y
22422,c-12,c-21,c-4,1411,WN,TPA,MDW,997,Y
22423,c-2,c-17,c-4,602,OH,TOL,CVG,181,N
22424,c-8,c-18,c-5,1949,B6,PWM,JFK,274,N
22425,c-4,c-12,c-2,2117,NW,DTW,MCO,957,N
22426,c-2,c-12,c-6,544,HP,PDX,PHX,1009,N
22427,c-4,c-16,c-6,1917,US,CLT,ATL,227,N
22428,c-4,c-23,c-6,1029,MQ,JFK,BOS,187,N
22429,c-2,c-2,c-4,1755,AA,DFW,BWI,1217,Y
22430,c-9,c-18,c-7,1750,OO,MCI,SLC,919,N
22431,c-1,c-30,c-1,1615,OH,CVG,ERI,316,N
22432,c-12,c-30,c-6,1439,UA,DEN,DFW,641,Y
22433,c-7,c-7,c-5,1046,DL,LGA,CVG,585,N
22434,c-1,c-29,c-6,1717,XE,BUF,EWR,282,N
22435,c-1,c-27,c-4,730,WN,BWI,PVD,328,N
22436,c-3,c-1,c-2,704,HP,SLC,PHX,507,N
22437,c-7,c-31,c-7,2005,WN,ABQ,PHX,328,N
22438,c-8,c-29,c-2,1727,FL,ATL,PHF,508,Y
22439,c-12,c-22,c-4,1718,US,MYR,CLT,156,N
22440,c-12,c-23,c-5,945,OH,TPA,DAY,828,N
22441,c-5,c-25,c-3,1844,OO,SLC,BZN,347,N
22442,c-8,c-31,c-3,2051,AA,DFW,OKC,175,N
22443,c-5,c-5,c-5,855,WN,BWI,RDU,255,N
22444,c-12,c-21,c-4,1108,MQ,BTR,DFW,383,N
22445,c-4,c-24,c-7,1605,WN,SLC,PHX,507,N
22446,c-2,c-16,c-3,1745,AA,AUS,LAX,1242,N
22447,c-5,c-19,c-4,707,AA,ORD,MCO,1005,N
22448,c-6,c-7,c-2,1238,OO,DEN,BUR,850,Y
22449,c-3,c-24,c-5,1925,WN,MSY,TPA,487,Y
22450,c-6,c-11,c-7,1225,UA,IAD,LAS,2066,N
22451,c-1,c-8,c-7,1402,MQ,ORD,PIA,130,N
22452,c-11,c-8,c-3,712,MQ,ORD,CID,196,N
22453,c-5,c-18,c-4,923,AA,SLC,DFW,988,N
22454,c-7,c-7,c-5,1134,F9,DEN,DCA,1476,N
22455,c-5,c-25,c-4,1105,OO,DEN,BZN,525,N
22456,c-12,c-3,c-7,657,AS,LAS,SEA,866,N
22457,c-7,c-8,c-5,930,OH,RDU,CVG,390,N
22458,c-5,c-28,c-6,528,DL,SAT,ATL,874,N
22459,c-6,c-20,c-1,524,XE,MAF,IAH,429,N
22460,c-10,c-9,c-1,755,OH,CVG,RDU,390,N
22461,c-4,c-5,c-2,955,AA,LAS,SJC,386,N
22462,c-11,c-29,c-2,827,DL,IAD,ATL,533,N
22463,c-5,c-13,c-6,1600,OH,CVG,AVP,499,N
22464,c-2,c-22,c-2,1813,UA,BDL,ORD,783,Y
22465,c-8,c-27,c-7,1034,UA,ORD,EWR,719,N
22466,c-12,c-17,c-7,1019,MQ,RDU,LGA,431,N
22467,c-3,c-17,c-5,631,AS,PDX,DEN,992,N
22468,c-11,c-2,c-4,1442,OO,DEN,BOI,649,N
22469,c-1,c-15,c-6,2224,B6,FLL,JFK,1069,N
22470,c-9,c-25,c-1,2006,OO,ORD,LNK,466,N
22471,c-11,c-4,c-5,1515,WN,MCI,TPA,1048,N
22472,c-7,c-25,c-2,1854,WN,BWI,BDL,283,N
22473,c-10,c-18,c-2,1541,XE,EWR,BDL,116,Y
22474,c-2,c-28,c-1,1528,AS,SMF,SEA,605,N
22475,c-6,c-5,c-1,1705,WN,OAK,BUR,325,N
22476,c-5,c-29,c-7,735,OO,ELP,SLC,693,N
22477,c-9,c-8,c-4,1230,US,CLT,PVD,683,N
22478,c-4,c-6,c-4,1122,MQ,MOB,DFW,540,N
22479,c-4,c-5,c-2,1842,EV,ATL,TRI,227,N
22480,c-2,c-23,c-4,1026,AA,ORD,STL,258,N
22481,c-8,c-12,c-6,756,MQ,DFW,OKC,175,N
22482,c-6,c-11,c-7,1120,AA,SJU,LAX,3386,N
22483,c-3,c-17,c-4,1959,NW,MCO,DTW,957,Y
22484,c-9,c-25,c-1,1108,OO,SBP,LAX,155,N
22485,c-3,c-18,c-5,716,NW,BHM,MEM,211,Y
22486,c-11,c-8,c-2,2244,MQ,LAX,FAT,209,N
22487,c-5,c-1,c-7,1040,DL,PDX,CVG,1975,N
22488,c-12,c-1,c-5,1525,WN,BOI,GEG,287,Y
22489,c-5,c-15,c-1,1639,AA,ICT,DFW,328,N
22490,c-11,c-9,c-3,1310,WN,BWI,IND,515,N
22491,c-1,c-13,c-5,1418,US,LAS,PHL,2176,N
22492,c-10,c-28,c-5,849,XE,CLE,DAY,162,N
22493,c-9,c-30,c-5,1137,CO,TPA,EWR,998,N
22494,c-1,c-1,c-7,1200,WN,SAN,OAK,446,N
22495,c-7,c-28,c-4,2055,WN,JAX,FLL,318,N
22496,c-6,c-18,c-7,1458,AA,ORD,MCO,1005,Y
22497,c-12,c-23,c-5,640,WN,MDW,MCO,989,N
22498,c-12,c-25,c-1,1740,UA,BOS,IAD,413,N
22499,c-7,c-3,c-7,1850,WN,LAS,MDW,1521,N
22500,c-9,c-13,c-3,1309,MQ,MLI,DFW,691,N
22501,c-6,c-14,c-2,1631,AA,JFK,DFW,1391,N
22502,c-3,c-28,c-2,1354,NW,DTW,RDU,501,N
22503,c-9,c-24,c-7,1251,CO,EWR,MCO,938,N
22504,c-7,c-27,c-3,2138,MQ,ORD,BUF,473,Y
22505,c-8,c-5,c-6,1623,OO,OAK,SLC,588,Y
22506,c-1,c-16,c-7,1750,DH,IAD,HPN,247,N
22507,c-6,c-28,c-3,1216,UA,SFO,ORD,1846,Y
22508,c-10,c-19,c-4,1601,WN,BOI,LAS,520,Y
22509,c-11,c-27,c-7,1126,FL,MCO,ATL,403,N
22510,c-2,c-13,c-7,932,US,CLT,IAD,321,N
22511,c-5,c-18,c-4,713,XE,BHM,EWR,850,N
22512,c-10,c-13,c-4,1320,NW,MIA,DTW,1145,N
22513,c-9,c-8,c-5,1242,OO,DFW,SLC,988,N
22514,c-1,c-26,c-4,1057,EV,ATL,PVD,903,N
22515,c-6,c-24,c-5,856,DL,DEN,CVG,1069,N
22516,c-11,c-16,c-3,1355,US,DCA,FLL,899,N
22517,c-10,c-27,c-4,1427,AS,SAN,PDX,933,Y
22518,c-4,c-24,c-1,1058,DL,PNS,ATL,272,N
22519,c-5,c-7,c-7,1200,UA,MSY,IAD,954,N
22520,c-8,c-9,c-2,2139,OH,ATL,CAK,528,Y
22521,c-8,c-24,c-3,842,OO,LAX,BFL,109,N
22522,c-12,c-6,c-2,1642,XE,CLE,DAY,162,N
22523,c-6,c-5,c-1,1924,AA,DFW,DCA,1192,N
22524,c-11,c-3,c-5,931,CO,IAH,LAX,1379,N
22525,c-10,c-23,c-1,1709,WN,PHL,FLL,992,N
22526,c-3,c-22,c-3,938,AA,PHL,SJU,1576,N
22527,c-8,c-7,c-7,656,FL,PHL,MCO,861,N
22528,c-12,c-21,c-4,1331,XE,IAH,CHS,925,N
22529,c-11,c-6,c-1,1812,MQ,LAX,SAN,109,N
22530,c-1,c-30,c-1,735,WN,MDW,PHL,668,Y
22531,c-8,c-5,c-5,1305,AA,DFW,LGA,1389,N
22532,c-6,c-3,c-6,801,DL,DAB,ATL,366,Y
22533,c-11,c-10,c-5,952,MQ,DFW,CID,685,N
22534,c-8,c-16,c-2,921,WN,LAX,MDW,1750,N
22535,c-7,c-20,c-3,659,NW,MKE,MCO,1066,N
22536,c-8,c-20,c-7,1943,HA,HNL,KOA,163,N
22537,c-9,c-27,c-2,1135,WN,TUS,LAX,451,N
22538,c-9,c-3,c-6,938,AA,ORD,ABQ,1118,N
22539,c-11,c-21,c-1,610,WN,RDU,PHL,336,N
22540,c-5,c-25,c-3,1831,AS,EWR,SEA,2401,Y
22541,c-5,c-12,c-4,1915,CO,IAH,FLL,965,N
22542,c-9,c-17,c-6,1822,XE,IAH,BHM,562,Y
22543,c-7,c-28,c-4,600,WN,ONT,LAS,197,N
22544,c-7,c-11,c-2,2112,CO,IAH,ELP,667,N
22545,c-6,c-11,c-6,923,OO,GJT,SLC,217,N
22546,c-7,c-6,c-4,1435,OO,DEN,RAP,301,N
22547,c-5,c-25,c-3,1428,DL,JAX,ATL,270,N
22548,c-2,c-28,c-1,913,OH,SDF,CVG,83,N
22549,c-8,c-1,c-2,1203,YV,PHX,SAT,843,N
22550,c-2,c-2,c-3,850,WN,LAS,LAX,236,N
22551,c-4,c-10,c-7,1628,FL,CAK,LGA,396,N
22552,c-6,c-29,c-3,2021,MQ,MIA,CLE,1080,N
22553,c-1,c-17,c-2,630,WN,BOI,SLC,291,N
22554,c-6,c-11,c-6,1341,FL,ATL,DEN,1199,Y
22555,c-3,c-3,c-5,1325,DL,SLC,CVG,1449,Y
22556,c-3,c-13,c-7,626,MQ,LRD,DFW,394,N
22557,c-5,c-7,c-6,1238,DL,CVG,LGA,585,N
22558,c-8,c-9,c-3,1553,XE,CLE,HPN,425,N
22559,c-9,c-6,c-2,820,OO,SLC,OMA,839,N
22560,c-10,c-27,c-5,711,AS,SNA,OAK,371,N
22561,c-2,c-16,c-3,1053,OO,LAN,ORD,179,Y
22562,c-7,c-23,c-6,710,WN,PHX,MCI,1044,N
22563,c-7,c-12,c-2,1044,WN,SAT,DAL,248,N
22564,c-1,c-28,c-5,655,FL,TPA,ATL,406,N
22565,c-2,c-20,c-1,646,AS,SEA,SMF,605,N
22566,c-5,c-17,c-2,1227,DL,CVG,DEN,1069,N
22567,c-11,c-8,c-2,630,DL,CMH,ATL,446,N
22568,c-6,c-13,c-1,731,NW,LIT,MEM,129,Y
22569,c-6,c-10,c-5,1049,DL,GSO,ATL,306,N
22570,c-7,c-1,c-5,810,OO,ORD,CVG,264,N
22571,c-4,c-21,c-5,930,CO,AUS,IAH,140,Y
22572,c-7,c-12,c-2,1208,CO,IAH,AUS,140,Y
22573,c-9,c-25,c-7,1859,DL,ATL,DAB,366,N
22574,c-11,c-15,c-2,1738,AA,DFW,CLT,936,Y
22575,c-10,c-31,c-1,832,AA,LAS,DFW,1055,N
22576,c-7,c-30,c-7,2106,DL,ATL,SFO,2139,N
22577,c-10,c-31,c-2,2110,OH,DCA,LEX,414,N
22578,c-6,c-23,c-4,1005,AA,DFW,SAN,1171,N
22579,c-3,c-7,c-2,2003,OO,PSP,SFO,421,Y
22580,c-7,c-31,c-1,1331,UA,BOS,ORD,867,N
22581,c-7,c-18,c-2,1431,YV,ROC,ORD,528,Y
22582,c-4,c-27,c-3,1605,WN,OAK,RNO,180,N
22583,c-12,c-29,c-5,2000,OH,JFK,RDU,426,N
22584,c-1,c-11,c-2,1450,UA,DEN,SLC,391,Y
22585,c-8,c-17,c-3,842,OO,SFO,SLC,599,N
22586,c-1,c-25,c-3,1620,WN,LAS,HOU,1235,N
22587,c-5,c-7,c-6,1240,US,MIA,CLT,650,N
22588,c-7,c-28,c-5,1325,OH,TUL,MCO,1005,N
22589,c-7,c-12,c-3,747,US,RDU,CLT,130,N
22590,c-5,c-31,c-3,803,OH,CVG,SYR,527,N
22591,c-3,c-22,c-3,740,OH,RDU,CVG,390,N
22592,c-9,c-25,c-1,742,WN,LAX,TUS,451,N
22593,c-4,c-23,c-7,1750,OH,IAD,CVG,388,N
22594,c-10,c-29,c-6,1549,UA,ORD,CMH,296,N
22595,c-3,c-6,c-1,1747,US,PIT,TPA,873,N
22596,c-6,c-4,c-6,1749,EV,ATL,TUP,253,N
22597,c-10,c-13,c-4,743,DL,MCO,LGA,950,N
22598,c-10,c-2,c-1,2036,YV,DEN,EGE,121,N
22599,c-6,c-27,c-2,1453,AA,ORD,LGA,733,Y
22600,c-12,c-26,c-1,1310,WN,LBB,DAL,293,N
22601,c-8,c-14,c-1,632,DL,BWI,ATL,576,Y
22602,c-12,c-23,c-5,2148,MQ,DFW,XNA,281,Y
22603,c-5,c-3,c-3,1835,EV,ATL,IND,432,N
22604,c-1,c-20,c-5,901,MQ,RDU,JFK,426,N
22605,c-3,c-1,c-3,813,AA,ORD,AUS,978,N
22606,c-10,c-21,c-6,1417,CO,IAH,LAX,1379,Y
22607,c-8,c-8,c-2,1545,WN,BHM,MCO,478,N
22608,c-2,c-17,c-4,2308,US,CLT,TPA,508,N
22609,c-9,c-18,c-7,1551,UA,OMA,DEN,472,N
22610,c-8,c-17,c-4,1020,OO,SLC,FAR,865,N
22611,c-9,c-7,c-4,1230,WN,CLE,BWI,314,N
22612,c-9,c-15,c-5,1541,OO,COS,SLC,410,Y
